Company,Location_HQ,Country,Continent,Laid_Off,Percentage,Company_Size_before_Layoffs,Company_Size_after_layoffs,Industry,Stage,Year
Uncapped,London,United Kingdom,Europe,29,26.0,112,83,Finance,Unknown,2022
Skillz,San Francisco Bay Area,USA,North America,70,10.0,700,630,Consumer,Post-IPO,2022
Ladder Life,San Francisco Bay Area,USA,North America,13,25.0,52,39,Finance,Series C,2020
Pear Therapeutics,Boston,USA,North America,170,92.0,185,15,Healthcare,Post-IPO,2023
Pocket Aces,Mumbai,India,Asia,50,25.0,200,150,Media,Unknown,2023
Veriff,Tallinn,Estonia,Europe,101,21.0,481,380,Security,Series C,2023
PayScale,Seattle,USA,North America,14,2.0,700,686,HR,Acquired,2023
Huma,London,United Kingdom,Europe,45,10.0,450,405,Healthcare,Unknown,2023
Dropbox,San Francisco Bay Area,USA,North America,500,16.0,3125,2625,Other,Post-IPO,2023
Jimdo,Hamburg,Germany,Europe,50,16.0,313,263,Other,Unknown,2022
Getir,London,United Kingdom,Europe,2500,11.0,22727,20227,Food,Series E,2023
Rapid,San Francisco Bay Area,USA,North America,70,30.0,233,163,Finance,Series D,2023
Kry,Stockholm,Sweden,Europe,100,10.0,1000,900,Healthcare,Series D,2022
Perion,Tel Aviv,Israel,Asia,20,5.0,400,380,Marketing,Post-IPO,2022
Drip Capital,San Francisco Bay Area,USA,North America,75,20.0,375,300,Finance,Series C,2023
Gemini,New York City,USA,North America,68,7.0,971,903,Crypto,Unknown,2022
Quanterix,Boston,USA,North America,130,25.0,520,390,Healthcare,Post-IPO,2022
Hopper,Montreal,Canada,North America,250,30.0,833,583,Travel,Unknown,2023
Airtime,New York City,USA,North America,30,20.0,150,120,Consumer,Series B,2022
Kape Technologies,London,United Kingdom,Europe,200,30.0,667,467,Security,Post-IPO,2023
Sandbox VR,San Francisco Bay Area,USA,North America,80,80.0,100,20,Consumer,Series A,2020
Chrono24,Karlsruhe,Germany,Europe,65,13.0,500,435,Retail,Series C,2023
Canoo,Los Angeles,USA,North America,58,6.0,967,909,Transportation,Post-IPO,2022
Olive,Columbus,USA,North America,450,31.0,1452,1002,Healthcare,Series H,2022
LoopMe,London,United Kingdom,Europe,8,4.0,200,192,Marketing,Unknown,2020
Ecobee,Toronto,Canada,North America,47,10.0,470,423,Energy,Series C,2020
Permutive,London,United Kingdom,Europe,80,40.0,200,120,Marketing,Series C,2023
Simple Feast,Copenhagen,Denmark,Europe,150,100.0,150,0,Food,Unknown,2022
Redfin,Seattle,USA,North America,236,7.0,3371,3135,Real Estate,Post-IPO,2020
People.ai,San Francisco Bay Area,USA,North America,30,18.0,167,137,Marketing,Series C,2020
Karma,Tel Aviv,Israel,Asia,20,28.0,71,51,Retail,Series A,2023
Kueski,Guadalajara,Mexico,North America,90,30.0,300,210,Finance,Series B,2020
WHOOP,Boston,USA,North America,95,15.0,633,538,Fitness,Series F,2022
Netflix,San Francisco Bay Area,USA,North America,300,3.0,10000,9700,Media,Post-IPO,2022
TuSimple,San Diego,USA,North America,350,25.0,1400,1050,Transportation,Post-IPO,2022
Unity,San Francisco Bay Area,USA,North America,1800,25.0,7200,5400,Other,Post-IPO,2024
PaisaBazaar,Gurugram,India,Asia,1500,50.0,3000,1500,Finance,Series G,2020
Shopify,Ottawa,Canada,North America,1000,10.0,10000,9000,Retail,Post-IPO,2022
CaptivateIQ,San Francisco Bay Area,USA,North America,31,10.0,310,279,Sales,Series C,2022
Chope,Singapore,Singapore,Asia,65,24.0,271,206,Food,Series E,2022
VerSe Innovation,Bengaluru,India,Asia,150,5.0,3000,2850,Media,Series J,2022
Qualtrics,Salt Lake City,USA,North America,780,14.0,5571,4791,Other,Post-IPO,2023
Ribbon,New York City,USA,North America,170,85.0,200,30,Real Estate,Series C,2022
Milkrun,Sydney,Australia,Australia,400,100.0,400,0,Food,Series A,2023
FrontRow,Bengaluru,India,Asia,4,100.0,4,0,Education,Series A,2023
Everlane,San Francisco Bay Area,USA,North America,30,17.0,176,146,Retail,Unknown,2023
Examedi,Santiago,Chile,South America,45,25.0,180,135,Healthcare,Unknown,2023
Hireology,Chicago,USA,North America,36,17.0,212,176,Recruiting,Series D,2020
Iron Ox,San Francisco Bay Area,USA,North America,50,50.0,100,50,Food,Series C,2022
Stash,New York City,USA,North America,32,8.0,400,368,Finance,Unknown,2022
Panda Squad,San Francisco Bay Area,USA,North America,6,75.0,8,2,Consumer,Seed,2020
Cornershop,Santiago,Chile,South America,250,11.0,2273,2023,Food,Acquired,2023
TechTarget,Boston,USA,North America,60,5.0,1200,1140,Marketing,Post-IPO,2022
Openpay,Melbourne,Australia,Australia,83,100.0,83,0,Finance,Post-IPO,2023
Flyhomes,Seattle,USA,North America,200,20.0,1000,800,Real Estate,Series C,2022
Absci,Portland,USA,North America,30,15.0,200,170,Healthcare,Post-IPO,2023
Affirm,San Francisco Bay Area,USA,North America,500,19.0,2632,2132,Finance,Post-IPO,2023
Twitter,San Francisco Bay Area,USA,North America,3700,50.0,7400,3700,Consumer,Post-IPO,2022
Illumina,San Diego,USA,North America,500,5.0,10000,9500,Healthcare,Post-IPO,2022
Blockchain.com,London,United Kingdom,Europe,110,28.0,393,283,Crypto,Series D,2023
Abra,San Francisco Bay Area,USA,North America,12,5.0,240,228,Crypto,Series C,2022
Twist Bioscience,San Francisco Bay Area,USA,North America,270,25.0,1080,810,Healthcare,Post-IPO,2023
Pollen,London,United Kingdom,Europe,69,31.0,223,154,Travel,Series B,2020
Clear,Bengaluru,India,Asia,190,20.0,950,760,Finance,Series C,2022
TheSkimm,New York City,USA,North America,22,13.0,169,147,Media,Series C,2023
Flywire,Boston,USA,North America,60,12.0,500,440,Finance,Series E,2020
Veriff,Tallinn,Estonia,Europe,66,12.0,550,484,Security,Series C,2023
ManoMano,Paris,France,Europe,230,25.0,920,690,Retail,Series F,2023
SoundHound,San Francisco Bay Area,USA,North America,45,10.0,450,405,Other,Post-IPO,2022
Workato,San Francisco Bay Area,USA,North America,90,10.0,900,810,Other,Series E,2023
Leafly,Seattle,USA,North America,91,50.0,182,91,Retail,Acquired,2020
Zumper,San Francisco Bay Area,USA,North America,45,15.0,300,255,Real Estate,Series D,2022
Airbnb,San Francisco Bay Area,USA,North America,1900,25.0,7600,5700,Travel,Private Equity …,2020
Neon,Sao Paulo,Brazil,South America,70,10.0,700,630,Finance,Series B,2020
CleverTap,Mumbai,India,Asia,60,20.0,300,240,Marketing,Series C,2020
Jumpcloud,Boulder,USA,North America,100,12.0,833,733,Security,Series F,2023
Borrowell,Toronto,Canada,North America,15,20.0,75,60,Finance,Series B,2020
Equitybee,San Francisco Bay Area,USA,North America,24,25.0,96,72,Finance,Series B,2023
Sophos,Oxford,United Kingdom,Europe,450,10.0,4500,4050,Security,Acquired,2023
Blockchain.com,London,United Kingdom,Europe,150,25.0,600,450,Crypto,Series D,2022
Redesign Health,New York City,USA,North America,67,20.0,335,268,Healthcare,Series C,2022
Salsify,Boston,USA,North America,60,13.0,462,402,Retail,Series D,2020
Spotify,Stockholm,Sweden,Europe,200,2.0,9400,9200,Media,Post-IPO,2023
AEye,San Francisco Bay Area,USA,North America,46,33.0,139,93,Transportation,Post-IPO,2023
Unity,San Francisco Bay Area,USA,North America,284,3.0,9467,9183,Other,Post-IPO,2023
Postmates,San Francisco Bay Area,USA,North America,180,15.0,1200,1020,Food,Acquired,2021
Gong,San Francisco Bay Area,USA,North America,80,7.0,1143,1063,Sales,Series E,2023
Lyft,San Francisco Bay Area,USA,North America,700,13.0,5385,4685,Transportation,Post-IPO,2022
Chainalysis,New York City,USA,North America,44,5.0,880,836,Crypto,Series F,2023
TradeWindow,Auckland,New Zealand,Australia,25,30.0,83,58,Finance,Series B,2023
Welkin Health,San Francisco Bay Area,USA,North America,10,33.0,30,20,Healthcare,Series B,2020
Kabam,San Francisco Bay Area,USA,North America,35,7.0,500,465,Consumer,Acquired,2022
Amplitude,San Francisco Bay Area,USA,North America,99,13.0,762,663,Data,Post-IPO,2023
Amperity,Seattle,USA,North America,13,3.0,433,420,Marketing,Series D,2022
Drift,Boston,USA,North America,100,25.0,400,300,Marketing,Acquired,2023
Paper,Montreal,Canada,North America,81,3.0,2700,2619,Education,Series D,2023
SaleSan Franciscoorce,San Francisco Bay Area,USA,North America,1000,2.0,50000,49000,Sales,Post-IPO,2020
Gojek,Jakarta,Indonesia,Asia,430,9.0,4778,4348,Transportation,Series F,2020
OwnBackup,New York City,USA,North America,170,17.0,1000,830,Security,Series E,2022
Linktree,Melbourne,Australia,Australia,50,17.0,294,244,Consumer,Unknown,2022
Vendr,Boston,USA,North America,100,25.0,400,300,Other,Series B,2023
Nutanix,San Francisco Bay Area,USA,North America,270,4.0,6750,6480,Infrastructure,Post-IPO,2022
Bullhorn,Boston,USA,North America,140,9.0,1556,1416,Sales,Acquired,2023
Roku,San Francisco Bay Area,USA,North America,200,6.0,3333,3133,Media,Post-IPO,2023
Uber,San Francisco Bay Area,USA,North America,3000,13.0,23077,20077,Transportation,Post-IPO,2020
CureFit,Bengaluru,India,Asia,800,16.0,5000,4200,Fitness,Series D,2020
JetClosing,Seattle,USA,North America,20,20.0,100,80,Real Estate,Series A,2020
Loggi,Sao Paulo,Brazil,South America,300,7.0,4286,3986,Logistics,Series F,2023
iCAD,Nashua,USA,North America,23,28.0,82,59,Healthcare,Post-IPO,2023
Inspirato,Denver,USA,North America,130,22.0,591,461,Travel,Series C,2020
Marketforce,Nairobi,Kenya,Africa,54,9.0,600,546,Retail,Series A,2022
Albert,Los Angeles,USA,North America,20,8.0,250,230,Finance,Series C,2022
Flipboard,San Francisco Bay Area,USA,North America,24,21.0,114,90,Media,Unknown,2022
OneTrust,Atlanta,USA,North America,150,10.0,1500,1350,Legal,Series B,2020
Lattice,San Francisco Bay Area,USA,North America,16,10.0,160,144,HR,Series C,2020
Mural,San Francisco Bay Area,USA,North America,90,10.0,900,810,Product,Series C,2022
Celsius,New York City,USA,North America,150,25.0,600,450,Crypto,Series B,2022
Zego,London,United Kingdom,Europe,85,17.0,500,415,Finance,Series C,2022
Patreon,San Francisco Bay Area,USA,North America,80,17.0,471,391,Media,Series F,2022
Synthego,San Francisco Bay Area,USA,North America,105,20.0,525,420,Healthcare,Series E,2022
Glossier,New York City,USA,North America,80,33.0,242,162,Consumer,Series E,2022
ContraFect,New York City,USA,North America,16,37.0,43,27,Healthcare,Post-IPO,2022
Domestika,San Francisco Bay Area,USA,North America,150,19.0,789,639,Education,Series D,2022
Leafly,Seattle,USA,North America,56,21.0,267,211,Retail,Post-IPO,2022
Zeitgold,Berlin,Germany,Europe,75,72.0,104,29,Finance,Series B,2020
Wejo,Chester,United Kingdom,Europe,40,16.0,250,210,Transportation,Post-IPO,2023
TheSkimm,New York City,USA,North America,17,10.0,170,153,Media,Series C,2023
Bizzabo,New York City,USA,North America,100,37.0,270,170,Marketing,Series E,2022
Triplebyte,San Francisco Bay Area,USA,North America,15,17.0,88,73,Recruiting,Series B,2020
GoHealth,Chicago,USA,North America,800,20.0,4000,3200,Healthcare,Post-IPO,2022
Jobcase,Boston,USA,North America,39,20.0,195,156,Recruiting,Private Equity …,2020
Twiga,Nairobi,Kenya,Africa,211,21.0,1005,794,Food,Series C,2022
Lightricks,Jerusalem,Israel,Asia,80,12.0,667,587,Consumer,Series D,2022
Britishvolt,London,United Kingdom,Europe,206,100.0,206,0,Transportation,Unknown,2023
Zillow,Seattle,USA,North America,2000,25.0,8000,6000,Real Estate,Post-IPO,2021
Twitch,San Francisco Bay Area,USA,North America,500,35.0,1429,929,Consumer,Acquired,2024
Frontdesk,Milwaukee,USA,North America,35,16.0,219,184,Travel,Unknown,2020
Paper,Montreal,Canada,North America,87,3.0,2900,2813,Education,Series D,2023
MFine,Bengaluru,India,Asia,600,75.0,800,200,Healthcare,Series C,2022
Dukaan,Bengaluru,India,Asia,56,30.0,187,131,Retail,Series A,2023
Lunchbox,New York City,USA,North America,60,33.0,182,122,Food,Series B,2022
Splunk,San Francisco Bay Area,USA,North America,500,7.0,7143,6643,Data,Post-IPO,2023
Copia,Nairobi,Kenya,Africa,350,25.0,1400,1050,Retail,Series C,2023
Vezeeta,Dubai,United Arabian Emirates,Asia,50,10.0,500,450,Healthcare,Series D,2022
Pomelo Fashion,Bangkok,Thailand,Asia,55,8.0,688,633,Retail,Unknown,2022
Outschool,San Francisco Bay Area,USA,North America,43,25.0,172,129,Education,Series D,2022
Zillow,Seattle,USA,North America,300,5.0,6000,5700,Real Estate,Post-IPO,2022
ServiceTitan,Los Angeles,USA,North America,221,8.0,2763,2542,Sales,Series G,2023
AppLovin,San Francisco Bay Area,USA,North America,300,12.0,2500,2200,Marketing,Post-IPO,2022
Monzo,London,United Kingdom,Europe,120,8.0,1500,1380,Finance,Series F,2020
Anodot,Tel Aviv,Israel,Asia,15,20.0,75,60,Data,Series C,2022
Optimizely,San Francisco Bay Area,USA,North America,60,15.0,400,340,Marketing,Series D,2020
Integral Ad Science,New York City,USA,North America,120,13.0,923,803,Marketing,Acquired,2022
Sourcegraph,San Francisco Bay Area,USA,North America,24,8.0,300,276,Product,Series D,2022
Gem,San Francisco Bay Area,USA,North America,100,33.0,303,203,Recruiting,Series C,2022
Upstart,San Francisco Bay Area,USA,North America,365,20.0,1825,1460,Finance,Post-IPO,2023
Splunk,San Francisco Bay Area,USA,North America,325,4.0,8125,7800,Data,Post-IPO,2023
Root Insurance,Columbus,USA,North America,137,20.0,685,548,Finance,Post-IPO,2022
Autograph,Los Angeles,USA,North America,30,33.0,91,61,Crypto,Series B,2023
Beyond Meat,Los Angeles,USA,North America,40,4.0,1000,960,Food,Post-IPO,2022
Zip,Sydney,Australia,Australia,300,20.0,1500,1200,Finance,Post-IPO,2023
TranSan Franciscoix,New York City,USA,North America,24,10.0,240,216,Logistics,Series D,2020
StreamElements,Tel Aviv,Israel,Asia,60,35.0,171,111,Media,Series B,2023
PatientPop,Los Angeles,USA,North America,100,20.0,500,400,Healthcare,Series B,2020
Greenhouse,New York City,USA,North America,120,28.0,429,309,Recruiting,Series D,2020
Pitch,Berlin,Germany,Europe,80,67.0,119,39,Other,Series B,2024
Palantir,Denver,USA,North America,75,2.0,3750,3675,Data,Post-IPO,2023
Addepar,San Francisco Bay Area,USA,North America,20,3.0,667,647,Finance,Series F,2023
AgentSync,Denver,USA,North America,67,24.0,279,212,Finance,Series B,2023
TutorMundi,Sao Paulo,Brazil,South America,4,100.0,4,0,Education,Series A,2020
Descartes Labs,Santa Fe,USA,North America,12,16.0,75,63,Data,Series B,2020
Baton,San Francisco Bay Area,USA,North America,16,25.0,64,48,Transportation,Series A,2022
Consider.co,San Francisco Bay Area,USA,North America,13,100.0,13,0,Other,Seed,2020
BigPanda,San Francisco Bay Area,USA,North America,40,13.0,308,268,Infrastructure,Series E,2023
Syte,Tel Aviv,Israel,Asia,13,8.0,163,150,Retail,Series C,2022
Stack Overflow,New York City,USA,North America,40,15.0,267,227,Recruiting,Series D,2020
Twitter,San Francisco Bay Area,USA,North America,200,10.0,2000,1800,Consumer,Post-IPO,2023
Guild,Denver,USA,North America,172,12.0,1433,1261,Education,Series F,2023
Infarm,Berlin,Germany,Europe,500,50.0,1000,500,Other,Series D,2022
Happy Money,Los Angeles,USA,North America,158,34.0,465,307,Finance,Series D,2022
LinkedIn,San Francisco Bay Area,USA,North America,960,6.0,16000,15040,Recruiting,Acquired,2020
AtoB,San Francisco Bay Area,USA,North America,32,30.0,107,75,Finance,Series B,2022
LeafLink,New York City,USA,North America,80,31.0,258,178,Other,Series C,2022
Eventbrite,San Francisco Bay Area,USA,North America,500,45.0,1111,611,Consumer,Post-IPO,2020
Ebanx,Curitiba,Brazil,South America,340,20.0,1700,1360,Finance,Series B,2022
Leafly,Seattle,USA,North America,40,21.0,190,150,Retail,Post-IPO,2023
Latch,New York City,USA,North America,130,28.0,464,334,Security,Post-IPO,2022
Delivery Hero,Berlin,Germany,Europe,300,6.976744186046512,4300,4000,Food,Post-IPO,2021
Kontist,Berlin,Germany,Europe,50,25.0,200,150,Finance,Series B,2022
Livspace,Bengaluru,India,Asia,100,2.0,5000,4900,Retail,Series F,2023
Instagram,San Francisco Bay Area,USA,North America,60,13.33333333333333,450,390,Consumer,Acquired,2024
Coinbase,San Francisco Bay Area,USA,North America,1100,18.0,6111,5011,Crypto,Post-IPO,2022
Socure,Reno,USA,North America,104,19.0,547,443,Finance,Series E,2023
Glovo,Barcelona,Spain,Europe,250,6.0,4167,3917,Food,Acquired,2023
Symend,Calgary,Canada,North America,50,25.0,200,150,Other,Series C,2023
Ahead,San Francisco Bay Area,USA,North America,44,100.0,44,0,Healthcare,Unknown,2022
Numbrs,Zurich,Switzerland,Europe,62,50.0,124,62,Finance,Series B,2020
Checkr,San Francisco Bay Area,USA,North America,64,12.0,533,469,HR,Series D,2020
Aya,Toronto,Canada,North America,5,25.0,20,15,Finance,Seed,2020
Meta,San Francisco Bay Area,USA,North America,11000,13.0,84615,73615,Consumer,Post-IPO,2022
Thinkific,Vancouver,Canada,North America,76,19.0,400,324,Education,Post-IPO,2023
Swiggy,Bengaluru,India,Asia,800,9.241076585422201,8657,7857,Food,Series I,2020
Pavilion Data,San Francisco Bay Area,USA,North America,96,96.0,100,4,Infrastructure,Series D,2022
Mercos,Joinville,Brazil,South America,51,40.0,128,77,Sales,Unknown,2020
When I Work,Minneapolis,USA,North America,55,35.0,157,102,HR,Series B,2020
Finite State,Columbus,USA,North America,16,20.0,80,64,Security,Series B,2022
Matrixport,Singapore,Singapore,Asia,29,10.0,290,261,Crypto,Series C,2023
Saks.com,New York City,USA,North America,100,5.0,2000,1900,Retail,Unknown,2023
Storytel,Stockholm,Sweden,Europe,100,10.0,1000,900,Media,Post-IPO,2022
VideoAmp,Los Angeles,USA,North America,40,10.0,400,360,Marketing,Series F,2023
Carbon Health,San Francisco Bay Area,USA,North America,250,8.0,3125,2875,Healthcare,Series D,2022
Redfin,Seattle,USA,North America,862,13.0,6631,5769,Real Estate,Post-IPO,2022
Involves,Florianopolis,Brazil,South America,70,18.0,389,319,Retail,Unknown,2022
Shipsi,Los Angeles,USA,North America,20,50.0,40,20,Retail,Seed,2020
Rapid7,Boston,USA,North America,470,18.0,2611,2141,Security,Post-IPO,2023
DialSource,Sacramento,USA,North America,5,14.0,36,31,Marketing,Series B,2020
Inmobi,Bengaluru,India,Asia,125,5.0,2500,2375,Marketing,Unknown,2024
Bolt,San Francisco Bay Area,USA,North America,50,10.0,500,450,Finance,Series E,2023
Pier,Sao Paulo,Brazil,South America,111,39.0,285,174,Finance,Series B,2023
Robinhood,San Francisco Bay Area,USA,North America,713,23.0,3100,2387,Finance,Post-IPO,2022
Lyft,San Francisco Bay Area,USA,North America,1072,26.0,4123,3051,Transportation,Post-IPO,2023
Tilia,San Francisco Bay Area,USA,North America,28,32.0,88,60,Finance,Unknown,2023
CoinJar,Melbourne,Australia,Australia,10,20.0,50,40,Crypto,Unknown,2022
Pear Therapeutics,Boston,USA,North America,59,22.0,268,209,Healthcare,Post-IPO,2022
Airmeet,Bengaluru,India,Asia,75,30.0,250,175,Marketing,Series B,2023
Rad Power Bikes,Seattle,USA,North America,100,14.0,714,614,Transportation,Series D,2022
Udaan,Bengaluru,India,Asia,180,4.0,4500,4320,Retail,Unknown,2022
Lastline,San Francisco Bay Area,USA,North America,50,40.0,125,75,Security,Series C,2020
Voi,Stockholm,Sweden,Europe,35,10.0,350,315,Transportation,Series D,2022
Rows,Berlin,Germany,Europe,18,30.0,60,42,Other,Series B,2022
Uber,Bengaluru,India,Asia,600,23.0,2609,2009,Transportation,Post-IPO,2020
StellarAlgo,Calgary,Canada,North America,21,28.0,75,54,Data,Series A,2023
Vroom,New York City,USA,North America,120,11.0,1091,971,Transportation,Post-IPO,2023
Enjoy,San Francisco Bay Area,USA,North America,400,18.0,2222,1822,Retail,Post-IPO,2022
Salesloft,Atlanta,USA,North America,100,10.0,1000,900,Sales,Acquired,2023
Urban Sports Club,Berlin,Germany,Europe,55,15.0,367,312,Fitness,Unknown,2022
SafeGraph,San Francisco Bay Area,USA,North America,27,25.0,108,81,Data,Series B,2022
SiriusXM,New York City,USA,North America,475,8.0,5938,5463,Media,Post-IPO,2023
Akamai,Boston,USA,North America,290,3.0,9667,9377,Security,Post-IPO,2023
